X,Y,timestamp,period,day
5076.99068992384,10045.749959211376,223.0,2.0,3.0
5058.99068992384,9958.749959211376,224.0,2.0,3.0
5129.99068992384,10031.749959211376,225.0,2.0,3.0
5070.99068992384,10024.749959211376,226.0,2.0,3.0
5057.99068992384,9970.749959211376,227.0,2.0,3.0
5052.99068992384,9982.749959211376,228.0,2.0,3.0
5092.99068992384,10010.749959211376,229.0,2.0,3.0
5137.99068992384,9967.749959211376,230.0,2.0,3.0
5053.99068992384,10034.749959211376,231.0,2.0,3.0
5096.99068992384,10028.749959211376,232.0,2.0,3.0
5049.99068992384,10006.749959211376,233.0,2.0,3.0
5044.99068992384,10033.749959211376,234.0,2.0,3.0
5118.99068992384,9972.749959211376,235.0,2.0,3.0
5107.99068992384,9993.749959211376,236.0,2.0,3.0
5095.99068992384,9991.749959211376,237.0,2.0,3.0
5097.99068992384,10014.749959211376,238.0,2.0,3.0
5116.99068992384,10012.749959211376,239.0,2.0,3.0
4199.809729293255,9818.856345033848,240.0,2.0,3.0
3381.1073823772394,9209.508645319323,241.0,2.0,3.0
2707.0158915245206,8224.138075292763,242.0,2.0,3.0
2237.749841999154,6950.764853293518,243.0,2.0,3.0
2015.2273724129795,5503.135616816274,244.0,2.0,3.0
2059.325752246644,4010.562774154151,245.0,2.0,3.0
2366.105804565393,2606.373412084195,246.0,2.0,3.0
2908.163780963665,1415.9995842914063,247.0,2.0,3.0
3637.079256794643,545.7738395801889,248.0,2.0,3.0
4487.740383496434,73.43085197449818,249.0,2.0,3.0
5384.160136102045,41.16361380177205,250.0,2.0,3.0
6246.264007875061,451.8544613475242,251.0,2.0,3.0
6997.042827511923,1268.8176043410158,252.0,2.0,3.0
7569.43175906242,2419.0761583401327,253.0,2.0,3.0
7912.301003989355,3799.8809524762,254.0,2.0,3.0
7995.023073793642,5287.888806870555,255.0,2.0,3.0
7810.208652347123,6750.180411552357,256.0,2.0,3.0
7374.366661493836,8056.133612547168,257.0,2.0,3.0
6726.429568229755,9089.091499866858,258.0,2.0,3.0
5924.275663376063,9756.783021845617,259.0,2.0,3.0
5955.275663376063,9800.783021845617,260.0,2.0,3.0
5888.275663376063,9797.783021845617,261.0,2.0,3.0
5899.275663376063,9735.783021845617,262.0,2.0,3.0
5971.275663376063,9805.783021845617,263.0,2.0,3.0
5887.275663376063,9755.783021845617,264.0,2.0,3.0
5962.275663376063,9790.783021845617,265.0,2.0,3.0
5927.275663376063,9708.783021845617,266.0,2.0,3.0
5884.275663376063,9723.783021845617,267.0,2.0,3.0
5946.275663376063,9752.783021845617,268.0,2.0,3.0
5914.275663376063,9745.783021845617,269.0,2.0,3.0
5919.275663376063,9774.783021845617,270.0,2.0,3.0
5911.275663376063,9759.783021845617,271.0,2.0,3.0
5905.275663376063,9787.783021845617,272.0,2.0,3.0
5956.275663376063,9790.783021845617,273.0,2.0,3.0
5966.275663376063,9799.783021845617,274.0,2.0,3.0
5957.275663376063,9777.783021845617,275.0,2.0,3.0
5912.275663376063,9798.783021845617,276.0,2.0,3.0
5966.275663376063,9792.783021845617,277.0,2.0,3.0
5919.275663376063,9746.783021845617,278.0,2.0,3.0
5973.275663376063,9789.783021845617,279.0,2.0,3.0
5039.558966238684,9999.565283377182,280.0,2.0,3.0
4151.308584463744,9795.75126810616,281.0,2.0,3.0
3338.869279222397,9163.547075007373,282.0,2.0,3.0
2674.813834003487,8159.425621787411,283.0,2.0,3.0
2218.46034400421,6873.082087335397,284.0,2.0,3.0
2010.5735073515416,5419.421708531641,285.0,2.0,3.0
2069.723236024005,3928.295637647977,286.0,2.0,3.0
2390.6258609220404,2532.901725648374,287.0,2.0,3.0
2944.6161062921483,1357.886354858109,288.0,2.0,3.0
3682.207673438163,508.21014885839486,289.0,2.0,3.0
4537.513704398821,59.77215258324941,290.0,2.0,3.0
5434.132258745149,52.629996678135285,291.0,2.0,3.0
6291.971071372711,487.4216686589216,292.0,2.0,3.0
7034.401956008992,1325.3085233864003,293.0,2.0,3.0
7595.105772875479,2491.444623566313,294.0,2.0,3.0
7923.996519927479,3881.662504414117,295.0,2.0,3.0
7991.695366250618,5371.778143052577,296.0,2.0,3.0
7792.154975527019,6828.6839474208655,297.0,2.0,3.0
7343.199696578607,8122.23886104628,298.0,2.0,3.0
6684.933367371663,9136.893476026824,299.0,2.0,3.0
6721.933367371663,9129.893476026824,300.0,2.0,3.0
6699.933367371663,9089.893476026824,301.0,2.0,3.0
6723.933367371663,9145.893476026824,302.0,2.0,3.0
6661.933367371663,9110.893476026824,303.0,2.0,3.0
6695.933367371663,9148.893476026824,304.0,2.0,3.0
6684.933367371663,9153.893476026824,305.0,2.0,3.0
6699.933367371663,9138.893476026824,306.0,2.0,3.0
6679.933367371663,9173.893476026824,307.0,2.0,3.0
6636.933367371663,9170.893476026824,308.0,2.0,3.0
6655.933367371663,9147.893476026824,309.0,2.0,3.0
6687.933367371663,9112.893476026824,310.0,2.0,3.0
6645.933367371663,9154.893476026824,311.0,2.0,3.0
6700.933367371663,9108.893476026824,312.0,2.0,3.0
6644.933367371663,9120.893476026824,313.0,2.0,3.0
6661.933367371663,9138.893476026824,314.0,2.0,3.0
6707.933367371663,9159.893476026824,315.0,2.0,3.0
6696.933367371663,9101.893476026824,316.0,2.0,3.0
6712.933367371663,9182.893476026824,317.0,2.0,3.0
6645.933367371663,9108.893476026824,318.0,2.0,3.0
6653.933367371663,9151.893476026824,319.0,2.0,3.0
5876.1569586127225,9782.011717501126,320.0,2.0,3.0
4989.116058156455,9999.967094283373,321.0,2.0,3.0
4103.047387809959,9771.29030169148,322.0,2.0,3.0
3297.1008229601707,9116.40835655074,323.0,2.0,3.0
2643.269169933344,8093.819912616716,324.0,2.0,3.0
2199.9572630204198,6794.869750062273,325.0,2.0,3.0
2006.7648345711293,5335.589218307826,326.0,2.0,3.0
2080.9491888432617,3846.331501150945,327.0,2.0,3.0
2415.88365840933,2460.127555081613,328.0,2.0,3.0
2981.6495446225017,1300.802850137822,329.0,2.0,3.0
3727.7086658594544,471.9164094537027,330.0,2.0,3.0
4587.41778277194,47.510190142521424,331.0,2.0,3.0
5483.981640375909,65.4951357869968,332.0,2.0,3.0
6337.3128594640175,524.2647047563942,333.0,2.0,3.0
7071.185903670379,1382.8383777864992,334.0,2.0,3.0
7620.046079613239,2564.522325712347,335.0,2.0,3.0
7934.865342419731,3963.7602408179114,336.0,2.0,3.0
7987.52182495421,5455.562367428863,337.0,2.0,3.0
7773.311880456107,6906.670464536581,338.0,2.0,3.0
7311.370245295969,8187.461367591794,339.0,2.0,3.0
7325.370245295969,8149.461367591794,340.0,2.0,3.0
7295.370245295969,8200.461367591794,341.0,2.0,3.0
7279.370245295969,8194.461367591794,342.0,2.0,3.0
7339.370245295969,8171.461367591794,343.0,2.0,3.0
7333.370245295969,8152.461367591794,344.0,2.0,3.0
7270.370245295969,8217.461367591794,345.0,2.0,3.0
7335.370245295969,8187.461367591794,346.0,2.0,3.0
7299.370245295969,8177.461367591794,347.0,2.0,3.0
7335.370245295969,8141.461367591794,348.0,2.0,3.0
7272.370245295969,8185.461367591794,349.0,2.0,3.0
7292.370245295969,8211.461367591794,350.0,2.0,3.0
7302.370245295969,8159.461367591794,351.0,2.0,3.0
7277.370245295969,8169.461367591794,352.0,2.0,3.0
7281.370245295969,8187.461367591794,353.0,2.0,3.0
7361.370245295969,8176.461367591794,354.0,2.0,3.0
7268.370245295969,8171.461367591794,355.0,2.0,3.0
7352.370245295969,8196.461367591794,356.0,2.0,3.0
7349.370245295969,8210.461367591794,357.0,2.0,3.0
7361.370245295969,8210.461367591794,358.0,2.0,3.0
7288.370245295969,8236.461367591794,359.0,2.0,3.0
6642.960789965097,9183.525839739748,360.0,2.0,3.0
5827.790540416653,9805.888408214769,361.0,2.0,3.0
4938.676227260991,9998.955278327066,362.0,2.0,3.0
4055.039784086503,9745.48036157116,363.0,2.0,3.0
3255.813822670078,9068.105817348209,364.0,2.0,3.0
2612.39081785054,8027.339496303086,365.0,2.0,3.0
2182.245830372408,6716.1499542308175,366.0,2.0,3.0
2003.8024308872616,5251.661847872836,367.0,2.0,3.0
2093.0004368218342,3764.6935381565854,368.0,2.0,3.0
2441.8720559604185,2388.0714756228367,369.0,2.0,3.0
3019.2536255921714,1244.7652091934378,370.0,2.0,3.0
3773.569369689432,436.90288259412137,371.0,2.0,3.0
4637.438509373791,36.64843144302904,372.0,2.0,3.0
5533.694187216581,79.75539380317241,373.0,2.0,3.0
6382.276552791293,562.3731531108069,374.0,2.0,3.0
7107.384270671344,1441.3909022831976,375.0,2.0,3.0
7644.245627972139,2638.288603722676,376.0,2.0,3.0
7944.904398554,4046.150950421716,377.0,2.0,3.0
7982.503629878205,5539.21779191747,378.0,2.0,3.0
7753.684694590251,6984.117913988336,379.0,2.0,3.0
7733.684694590251,6961.117913988336,380.0,2.0,3.0
7795.684694590251,6943.117913988336,381.0,2.0,3.0
7705.684694590251,7023.117913988336,382.0,2.0,3.0
7796.684694590251,7027.117913988336,383.0,2.0,3.0
7707.684694590251,6954.117913988336,384.0,2.0,3.0
7787.684694590251,6952.117913988336,385.0,2.0,3.0
7741.684694590251,6980.117913988336,386.0,2.0,3.0
7711.684694590251,6979.117913988336,387.0,2.0,3.0
7739.684694590251,6980.117913988336,388.0,2.0,3.0
7735.684694590251,7004.117913988336,389.0,2.0,3.0
7753.684694590251,7033.117913988336,390.0,2.0,3.0
7762.684694590251,6985.117913988336,391.0,2.0,3.0
7747.684694590251,6946.117913988336,392.0,2.0,3.0
7722.684694590251,6944.117913988336,393.0,2.0,3.0
7742.684694590251,6955.117913988336,394.0,2.0,3.0
7784.684694590251,6990.117913988336,395.0,2.0,3.0
7744.684694590251,6938.117913988336,396.0,2.0,3.0
7735.684694590251,6974.117913988336,397.0,2.0,3.0
7733.684694590251,6956.117913988336,398.0,2.0,3.0
7707.684694590251,7025.117913988336,399.0,2.0,3.0
7278.887306699476,8251.782692003131,400.0,2.0,3.0
6600.523702800182,9228.975406767117,401.0,2.0,3.0
5779.190083291448,9828.40634339584,402.0,2.0,3.0
4888.25373426612,9996.530121576188,403.0,2.0,3.0
4007.299346349701,9718.328744917782,404.0,2.0,3.0
3215.019951312594,9018.653113844344,405.0,2.0,3.0
2582.187507905691,7960.003168669808,406.0,2.0,3.0
2165.331053564523,6636.944956071099,407.0,2.0,3.0
2001.6871338521337,5167.663325779904,408.0,2.0,3.0
2105.873572743905,3683.4048299392007,409.0,2.0,3.0
2468.583705946869,2316.753859489969,410.0,2.0,3.0
3057.417717503885,1189.7892753913552,411.0,2.0,3.0
3819.7768188581895,403.17946755722096,412.0,2.0,3.0
4687.56174198274,27.1899473997546,413.0,2.0,3.0
5583.2558441770125,95.4067389635884,414.0,2.0,3.0
6426.849438892716,601.7362394249685,415.0,2.0,3.0
7142.98682274824,1500.9495424840206,416.0,2.0,3.0
7667.6975760808255,2712.722601861616,417.0,2.0,3.0
7954.110850015721,4128.811339128168,418.0,2.0,3.0
7976.642199802925,5622.72076485282,419.0,2.0,3.0
7939.642199802925,5583.72076485282,420.0,2.0,3.0
7971.642199802925,5573.72076485282,421.0,2.0,3.0
8001.642199802925,5658.72076485282,422.0,2.0,3.0
7953.642199802925,5611.72076485282,423.0,2.0,3.0
7932.642199802925,5624.72076485282,424.0,2.0,3.0
7930.642199802925,5618.72076485282,425.0,2.0,3.0
7974.642199802925,5590.72076485282,426.0,2.0,3.0
7943.642199802925,5607.72076485282,427.0,2.0,3.0
8018.642199802925,5575.72076485282,428.0,2.0,3.0
7927.642199802925,5644.72076485282,429.0,2.0,3.0
7954.642199802925,5626.72076485282,430.0,2.0,3.0
8017.642199802925,5646.72076485282,431.0,2.0,3.0
7999.642199802925,5626.72076485282,432.0,2.0,3.0
8005.642199802925,5626.72076485282,433.0,2.0,3.0
7997.642199802925,5606.72076485282,434.0,2.0,3.0
7935.642199802925,5614.72076485282,435.0,2.0,3.0
8026.642199802925,5602.72076485282,436.0,2.0,3.0
7927.642199802925,5600.72076485282,437.0,2.0,3.0
7938.642199802925,5575.72076485282,438.0,2.0,3.0
7953.642199802925,5656.72076485282,439.0,2.0,3.0
7733.278967069937,7061.00439927094,440.0,2.0,3.0
7245.760064600059,8315.184648891092,441.0,2.0,3.0
6557.634103997154,9273.229327278592,442.0,2.0,3.0
5730.3693279098825,9849.559156610832,443.0,2.0,3.0
4837.862834983096,9992.692309688531,444.0,2.0,3.0
3959.8395721227184,9689.843128233531,445.0,2.0,3.0
3174.7307424255355,8968.064227664543,446.0,2.0,3.0
2552.667779397052,7891.829967530481,447.0,2.0,3.0
2149.217714864811,6557.277148993103,448.0,2.0,3.0
2000.4195415178133,5083.6174006976335,449.0,2.0,3.0
2119.564957023025,3602.488359032552,450.0,2.0,3.0
2496.011056258134,2246.1948701143165,451.0,2.0,3.0
3096.1310303295304,1135.8905919252293,452.0,2.0,3.0
3866.317949261472,370.7556988708293,453.0,2.0,3.0
4737.7733093965935,19.137412183623383,454.0,2.0,3.0
5632.65259882572,112.44474620631172,455.0,2.0,3.0
6471.018915800131,642.3428346828996,456.0,2.0,3.0
7177.983494090025,1561.4974595394133,457.0,2.0,3.0
7690.395293434896,2787.80327561082,458.0,2.0,3.0
7962.482093890452,4211.718036595399,459.0,2.0,3.0
7958.482093890452,4181.718036595399,460.0,2.0,3.0
7987.482093890452,4187.718036595399,461.0,2.0,3.0
7983.482093890452,4250.718036595399,462.0,2.0,3.0
7995.482093890452,4236.718036595399,463.0,2.0,3.0
7964.482093890452,4258.718036595399,464.0,2.0,3.0
7951.482093890452,4222.718036595399,465.0,2.0,3.0
7930.482093890452,4254.718036595399,466.0,2.0,3.0
8007.482093890452,4237.718036595399,467.0,2.0,3.0
7973.482093890452,4228.718036595399,468.0,2.0,3.0
7914.482093890452,4187.718036595399,469.0,2.0,3.0
7941.482093890452,4172.718036595399,470.0,2.0,3.0
7968.482093890452,4207.718036595399,471.0,2.0,3.0
7935.482093890452,4256.718036595399,472.0,2.0,3.0
7981.482093890452,4214.718036595399,473.0,2.0,3.0
7913.482093890452,4246.718036595399,474.0,2.0,3.0
7956.482093890452,4250.718036595399,475.0,2.0,3.0
8012.482093890452,4183.718036595399,476.0,2.0,3.0
7921.482093890452,4251.718036595399,477.0,2.0,3.0
8001.482093890452,4211.718036595399,478.0,2.0,3.0
7914.482093890452,4255.718036595399,479.0,2.0,3.0
7969.939191914438,5706.047677668158,480.0,2.0,3.0
7712.100467149785,7137.308182482191,481.0,2.0,3.0
7211.997884971219,8377.649312795831,482.0,2.0,3.0
6514.304119613614,9316.275089485673,483.0,2.0,3.0
5681.342077228382,9869.34086738365,484.0,2.0,3.0
4787.517776292812,9987.44292771814,485.0,2.0,3.0
3912.67387957556,9660.031565177647,486.0,2.0,3.0
3134.957586865458,8916.353461664621,487.0,2.0,3.0
2523.8399783557866,7822.839167305641,488.0,2.0,3.0
2133.9103699527395,6477.16905725441,489.0,2.0,3.0
2000.000012267208,4999.547834700155,490.0,2.0,3.0
2134.070718732166,3521.9670027254742,491.0,2.0,3.0
2524.146352435347,2176.414456443721,492.0,2.0,3.0
3135.382618761286,1083.084397420707,493.0,2.0,3.0
3913.179602454889,339.64074361694384,494.0,2.0,3.0
4788.059015436466,12.493102465856282,495.0,2.0,3.0
5681.870485355605,130.86459842289605,496.0,2.0,3.0
6514.7724955995445,684.181458294277,497.0,2.0,3.0
7212.364390184639,1623.017534904312,498.0,2.0,3.0
7712.332362771817,2863.509397620161,499.0,2.0,3.0
7751.332362771817,2851.509397620161,500.0,2.0,3.0
7756.332362771817,2883.509397620161,501.0,2.0,3.0
7669.332362771817,2837.509397620161,502.0,2.0,3.0
7695.332362771817,2846.509397620161,503.0,2.0,3.0
7729.332362771817,2878.509397620161,504.0,2.0,3.0
7719.332362771817,2913.509397620161,505.0,2.0,3.0
7687.332362771817,2857.509397620161,506.0,2.0,3.0
7758.332362771817,2858.509397620161,507.0,2.0,3.0
7679.332362771817,2908.509397620161,508.0,2.0,3.0
7678.332362771817,2908.509397620161,509.0,2.0,3.0
7739.332362771817,2910.509397620161,510.0,2.0,3.0
7668.332362771817,2834.509397620161,511.0,2.0,3.0
7753.332362771817,2883.509397620161,512.0,2.0,3.0
7692.332362771817,2890.509397620161,513.0,2.0,3.0
7706.332362771817,2900.509397620161,514.0,2.0,3.0
7714.332362771817,2871.509397620161,515.0,2.0,3.0
7706.332362771817,2903.509397620161,516.0,2.0,3.0
7760.332362771817,2892.509397620161,517.0,2.0,3.0
7672.332362771817,2833.509397620161,518.0,2.0,3.0
7750.332362771817,2878.509397620161,519.0,2.0,3.0
7970.015763399348,4294.84760283998,520.0,2.0,3.0
7962.396501335542,5789.174971577103,521.0,2.0,3.0
7690.155182568482,7213.00769046458,522.0,2.0,3.0
7177.610313300585,8439.159023255752,523.0,2.0,3.0
6470.546000215567,9358.100523179666,524.0,2.0,3.0
5632.122192587207,9887.7458828854,525.0,2.0,3.0
4737.232792113735,9980.78345980821,526.0,2.0,3.0
3865.815603733981,9628.902484290864,527.0,2.0,3.0
3095.711729586588,8863.535435886373,528.0,2.0,3.0
2495.7122551859475,7753.050273572402,529.0,2.0,3.0
2119.4133466319954,6396.643329596318,530.0,2.0,3.0
2000.4286647126385,4915.478396542121,531.0,2.0,3.0
2149.3867566974554,3441.8635265982475,532.0,2.0,3.0
2552.981639864065,2107.432347301469,533.0,2.0,3.0
3175.1613853066965,1031.385621626364,534.0,2.0,3.0
3960.348529371621,309.84339884161363,535.0,2.0,3.0
4838.404642964499,7.25889677363466,536.0,2.0,3.0
5730.8955885297855,150.6610878194897,537.0,2.0,3.0
6558.097807962398,727.2402813408071,538.0,2.0,3.0
7246.119790616909,1685.492375178876,539.0,2.0,3.0
7243.119790616909,1683.492375178876,540.0,2.0,3.0
7271.119790616909,1639.492375178876,541.0,2.0,3.0
7220.119790616909,1703.492375178876,542.0,2.0,3.0
7205.119790616909,1685.492375178876,543.0,2.0,3.0
7202.119790616909,1710.492375178876,544.0,2.0,3.0
7284.119790616909,1673.492375178876,545.0,2.0,3.0
7220.119790616909,1714.492375178876,546.0,2.0,3.0
7202.119790616909,1658.492375178876,547.0,2.0,3.0
7268.119790616909,1718.492375178876,548.0,2.0,3.0
7253.119790616909,1708.492375178876,549.0,2.0,3.0
7271.119790616909,1705.492375178876,550.0,2.0,3.0
7231.119790616909,1677.492375178876,551.0,2.0,3.0
7292.119790616909,1671.492375178876,552.0,2.0,3.0
7212.119790616909,1714.492375178876,553.0,2.0,3.0
7258.119790616909,1696.492375178876,554.0,2.0,3.0
7215.119790616909,1668.492375178876,555.0,2.0,3.0
7228.119790616909,1639.492375178876,556.0,2.0,3.0
7295.119790616909,1710.492375178876,557.0,2.0,3.0
7234.119790616909,1675.492375178876,558.0,2.0,3.0
7221.119790616909,1652.492375178876,559.0,2.0,3.0
7733.502581884078,2939.8195637051845,560.0,2.0,3.0
7976.709728568992,4378.176534870772,561.0,2.0,3.0
7954.016260590277,5872.07914422985,562.0,2.0,3.0
7667.449317855619,7288.0815209056655,563.0,2.0,3.0
7142.607071890677,8499.696389801415,564.0,2.0,3.0
6426.37211741622,9398.6938031703,565.0,2.0,3.0
5582.723589787497,9904.768999517251,566.0,2.0,3.0
4687.022099380311,9972.715788771678,567.0,2.0,3.0
3819.277992708661,9596.46468661209,568.0,2.0,3.0
3057.004266461045,8809.625083423354,569.0,2.0,3.0
2468.2925623616416,7682.483017553481,570.0,2.0,3.0
2105.7307436056594,6315.722732833927,571.0,2.0,3.0
2001.7053776623848,4831.432854943176,572.0,2.0,3.0
2165.5087406578564,3362.200578085044,573.0,2.0,3.0
2582.50876602366,2039.2680458075,574.0,2.0,3.0
3215.4560834240847,980.8088811954368,575.0,2.0,3.0
4007.8113940721046,281.3720890652557,576.0,2.0,3.0
4888.795957900719,3.43627495945384,577.0,2.0,3.0
5779.714047616486,171.82861738941938,578.0,2.0,3.0
6600.982603643577,771.5071299211932,579.0,2.0,3.0
6619.982603643577,814.5071299211932,580.0,2.0,3.0
6580.982603643577,769.5071299211932,581.0,2.0,3.0
6626.982603643577,767.5071299211932,582.0,2.0,3.0
6597.982603643577,760.5071299211932,583.0,2.0,3.0
6631.982603643577,797.5071299211932,584.0,2.0,3.0
6569.982603643577,808.5071299211932,585.0,2.0,3.0
6552.982603643577,795.5071299211932,586.0,2.0,3.0
6596.982603643577,748.5071299211932,587.0,2.0,3.0
6594.982603643577,748.5071299211932,588.0,2.0,3.0
6646.982603643577,768.5071299211932,589.0,2.0,3.0
6554.982603643577,802.5071299211932,590.0,2.0,3.0
6647.982603643577,783.5071299211932,591.0,2.0,3.0
6622.982603643577,811.5071299211932,592.0,2.0,3.0
6589.982603643577,751.5071299211932,593.0,2.0,3.0
6632.982603643577,811.5071299211932,594.0,2.0,3.0
6598.982603643577,787.5071299211932,595.0,2.0,3.0
6610.982603643577,785.5071299211932,596.0,2.0,3.0
6577.982603643577,810.5071299211932,597.0,2.0,3.0
6571.982603643577,748.5071299211932,598.0,2.0,3.0
6647.982603643577,768.5071299211932,599.0,2.0,3.0
7279.240151814953,1748.9043170226814,0.0,3.0,3.0
7753.899965374503,3016.712198904788,1.0,3.0,3.0
7982.562096833133,4461.68127332938,2.0,3.0,3.0
7944.80083900092,5954.736756359043,3.0,3.0,3.0
7643.98929257718,7362.508448390083,4.0,3.0,3.0
7106.998057112036,8559.244296869034,5.0,3.0,3.0
6381.794960374647,9438.04345263241,6.0,3.0,3.0
5533.160235159546,9920.405404380544,7.0,3.0,3.0
4636.899894022771,9963.242195558858,8.0,3.0,3.0
3773.074203948981,9562.72734318965,9.0,3.0,3.0
3018.846141143832,8754.63764620181,10.0,3.0,3.0
2441.5886521763705,7611.157350532987,11.0,3.0,3.0
2092.866429318228,6234.430145423664,12.0,3.0,3.0
2003.8297901549288,4747.434971866755,13.0,3.0,3.0
2182.4321124896846,3283.0006800698147,14.0,3.0,3.0
2612.719382790651,1971.9408238680203,15.0,3.0,3.0
3256.2553207054725,931.3684755491032,16.0,3.0,3.0
4055.554777511923,254.23486390250585,17.0,3.0,3.0
4939.218713248079,1.0263177826018364,18.0,3.0,3.0
5828.312060308498,194.3612024959293,19.0,3.0,3.0
5824.312060308498,239.3612024959293,20.0,3.0,3.0
5820.312060308498,173.36120249592932,21.0,3.0,3.0
5853.312060308498,173.36120249592932,22.0,3.0,3.0
5825.312060308498,162.36120249592932,23.0,3.0,3.0
5837.312060308498,150.36120249592932,24.0,3.0,3.0
5811.312060308498,236.3612024959293,25.0,3.0,3.0
5851.312060308498,185.3612024959293,26.0,3.0,3.0
5866.312060308498,155.36120249592932,27.0,3.0,3.0
5827.312060308498,169.36120249592932,28.0,3.0,3.0
5837.312060308498,209.3612024959293,29.0,3.0,3.0
5844.312060308498,223.3612024959293,30.0,3.0,3.0
