X,Y,timestamp,period,day
7963.611598735903,5930.194183044054,103.0,4.0,3.0
7904.611598735903,5842.194183044054,104.0,4.0,3.0
7941.611598735903,5933.194183044054,105.0,4.0,3.0
7981.611598735903,5910.194183044054,106.0,4.0,3.0
7967.611598735903,5857.194183044054,107.0,4.0,3.0
7941.611598735903,5874.194183044054,108.0,4.0,3.0
7950.611598735903,5934.194183044054,109.0,4.0,3.0
7973.611598735903,5854.194183044054,110.0,4.0,3.0
7907.611598735903,5854.194183044054,111.0,4.0,3.0
7963.611598735903,5930.194183044054,112.0,4.0,3.0
7933.611598735903,5885.194183044054,113.0,4.0,3.0
7996.611598735903,5916.194183044054,114.0,4.0,3.0
7939.611598735903,5864.194183044054,115.0,4.0,3.0
7941.611598735903,5862.194183044054,116.0,4.0,3.0
7909.611598735903,5860.194183044054,117.0,4.0,3.0
7990.611598735903,5846.194183044054,118.0,4.0,3.0
7906.611598735903,5935.194183044054,119.0,4.0,3.0
7663.781937742808,7299.918952772017,120.0,4.0,3.0
7137.004569663002,8509.198812185328,121.0,4.0,3.0
6419.334947911708,9405.012392981833,122.0,4.0,3.0
5574.880362399528,9907.339335946886,123.0,4.0,3.0
4679.073426251672,9971.30827132114,124.0,4.0,3.0
3811.933905137457,9591.20504462308,125.0,4.0,3.0
3050.9207899179946,8800.983145050948,126.0,4.0,3.0
2464.013115687585,7671.230741414178,127.0,4.0,3.0
2103.637597026724,6302.8652512431445,128.0,4.0,3.0
2001.9855057285756,4818.118688437473,129.0,4.0,3.0
2168.137120363489,3349.619041506538,130.0,4.0,3.0
2587.2506120372027,2028.54301034869,131.0,4.0,3.0
3221.887820763778,972.8983823309322,132.0,4.0,3.0
4015.3584947967256,276.98274809917075,133.0,4.0,3.0
4896.7842619803805,2.9601786476887355,134.0,4.0,3.0
5787.429983638283,175.3082939979431,135.0,4.0,3.0
6607.736930022104,778.6317503013106,136.0,4.0,3.0
7284.429524691553,1759.037460055043,137.0,4.0,3.0
7757.060833525367,3028.948701101358,138.0,4.0,3.0
7983.412109320276,4474.928084393446,139.0,4.0,3.0
7970.412109320276,4493.928084393446,140.0,4.0,3.0
7952.412109320276,4503.928084393446,141.0,4.0,3.0
7947.412109320276,4524.928084393446,142.0,4.0,3.0
7969.412109320276,4438.928084393446,143.0,4.0,3.0
8003.412109320276,4475.928084393446,144.0,4.0,3.0
7962.412109320276,4458.928084393446,145.0,4.0,3.0
8004.412109320276,4466.928084393446,146.0,4.0,3.0
7980.412109320276,4460.928084393446,147.0,4.0,3.0
7967.412109320276,4473.928084393446,148.0,4.0,3.0
7973.412109320276,4434.928084393446,149.0,4.0,3.0
8010.412109320276,4511.928084393446,150.0,4.0,3.0
7966.412109320276,4487.928084393446,151.0,4.0,3.0
7952.412109320276,4516.928084393446,152.0,4.0,3.0
8023.412109320276,4429.928084393446,153.0,4.0,3.0
8029.412109320276,4425.928084393446,154.0,4.0,3.0
7941.412109320276,4511.928084393446,155.0,4.0,3.0
7936.412109320276,4425.928084393446,156.0,4.0,3.0
7983.412109320276,4459.928084393446,157.0,4.0,3.0
7962.412109320276,4425.928084393446,158.0,4.0,3.0
8025.412109320276,4509.928084393446,159.0,4.0,3.0
7943.264066740146,5967.81057810954,160.0,4.0,3.0
7640.203010857972,7374.241435266162,161.0,4.0,3.0
7101.300483203744,8568.588376097952,162.0,4.0,3.0
6374.695041585692,9444.163945445667,163.0,4.0,3.0
5525.29218608933,9922.755585383697,164.0,4.0,3.0
4628.966544062319,9961.612130081798,165.0,4.0,3.0
3765.78421562337,9557.262640127166,166.0,4.0,3.0
3012.8507073980973,8745.82645120308,167.0,4.0,3.0
2437.42332725111,7599.786741405291,168.0,4.0,3.0
2090.9032892834634,6221.515824814749,169.0,4.0,3.0
2004.2441964635973,4734.130537575495,170.0,4.0,3.0
2185.1870474602047,3270.494577588566,171.0,4.0,3.0
2617.5687562870285,1961.3501860839829,172.0,4.0,3.0
3262.7659526359294,923.6393325939453,173.0,4.0,3.0
4063.145092517056,250.05763709672735,174.0,4.0,3.0
4947.21069109379,0.7741463565898812,175.0,4.0,3.0
5835.99180141529,198.0566121718266,176.0,4.0,3.0
6650.096253909981,824.2823794279093,177.0,4.0,3.0
7316.802522444106,1823.5125653935208,178.0,4.0,3.0
7776.55572166854,3106.488913515943,179.0,4.0,3.0
7822.55572166854,3098.488913515943,180.0,4.0,3.0
7753.55572166854,3140.488913515943,181.0,4.0,3.0
7730.55572166854,3085.488913515943,182.0,4.0,3.0
7813.55572166854,3113.488913515943,183.0,4.0,3.0
7748.55572166854,3116.488913515943,184.0,4.0,3.0
7727.55572166854,3095.488913515943,185.0,4.0,3.0
7757.55572166854,3084.488913515943,186.0,4.0,3.0
7745.55572166854,3129.488913515943,187.0,4.0,3.0
7775.55572166854,3122.488913515943,188.0,4.0,3.0
7816.55572166854,3079.488913515943,189.0,4.0,3.0
7735.55572166854,3090.488913515943,190.0,4.0,3.0
7746.55572166854,3149.488913515943,191.0,4.0,3.0
7744.55572166854,3089.488913515943,192.0,4.0,3.0
7792.55572166854,3065.488913515943,193.0,4.0,3.0
7728.55572166854,3117.488913515943,194.0,4.0,3.0
7798.55572166854,3060.488913515943,195.0,4.0,3.0
7735.55572166854,3091.488913515943,196.0,4.0,3.0
7774.55572166854,3110.488913515943,197.0,4.0,3.0
7739.55572166854,3064.488913515943,198.0,4.0,3.0
7753.55572166854,3132.488913515943,199.0,4.0,3.0
7988.287467556408,4558.606967641369,200.0,4.0,3.0
7933.084393838315,6050.153346768047,201.0,4.0,3.0
7615.877626680874,7447.89265504844,202.0,4.0,3.0
7065.002301872813,8626.969002892689,203.0,4.0,3.0
6329.666471533507,9482.059011733963,204.0,4.0,3.0
5475.5554953734245,9936.780037754066,205.0,4.0,3.0
4578.964563135376,9950.513205972862,206.0,4.0,3.0
3719.983472523133,9522.03177337419,207.0,4.0,3.0
2975.3424460995893,8689.610710206734,208.0,4.0,3.0
2411.558049026757,7527.607710883198,209.0,4.0,3.0
2078.9914624044204,6139.82104259803,210.0,4.0,3.0
2007.3498689482008,4650.217555251012,211.0,4.0,3.0
2203.0327988348777,3191.859091953421,212.0,4.0,3.0
2648.560478730604,1895.0164708737311,213.0,4.0,3.0
3304.135247884219,875.5327810292065,214.0,4.0,3.0
4111.196564632615,224.47546415662964,215.0,4.0,3.0
4997.652045182447,0.0015313590747609,216.0,4.0,3.0
5884.317261543331,222.16257051358025,217.0,4.0,3.0
6691.98905064953,871.1135976438645,218.0,4.0,3.0
7348.520497030116,1888.885750236468,219.0,4.0,3.0
7376.520497030116,1867.885750236468,220.0,4.0,3.0
7348.520497030116,1922.885750236468,221.0,4.0,3.0
7361.520497030116,1895.885750236468,222.0,4.0,3.0
7336.520497030116,1864.885750236468,223.0,4.0,3.0
7362.520497030116,1876.885750236468,224.0,4.0,3.0
7384.520497030116,1905.885750236468,225.0,4.0,3.0
7324.520497030116,1863.885750236468,226.0,4.0,3.0
7396.520497030116,1914.885750236468,227.0,4.0,3.0
7329.520497030116,1847.885750236468,228.0,4.0,3.0
7387.520497030116,1860.885750236468,229.0,4.0,3.0
7311.520497030116,1936.885750236468,230.0,4.0,3.0
7365.520497030116,1872.885750236468,231.0,4.0,3.0
7341.520497030116,1925.885750236468,232.0,4.0,3.0
7379.520497030116,1839.885750236468,233.0,4.0,3.0
7301.520497030116,1870.885750236468,234.0,4.0,3.0
7334.520497030116,1927.885750236468,235.0,4.0,3.0
7305.520497030116,1879.885750236468,236.0,4.0,3.0
7383.520497030116,1861.885750236468,237.0,4.0,3.0
7331.520497030116,1910.885750236468,238.0,4.0,3.0
7366.520497030116,1870.885750236468,239.0,4.0,3.0
7795.26560189452,3184.5644730799386,240.0,4.0,3.0
7992.317955544928,4642.410644720071,241.0,4.0,3.0
7922.075458101165,6132.199208476419,242.0,4.0,3.0
7590.812662660079,7520.851788913264,243.0,4.0,3.0
7028.120288154088,8684.32418677722,244.0,4.0,3.0
6284.261968559396,9518.686877878456,245.0,4.0,3.0
5425.684352168093,9949.408727963604,246.0,4.0,3.0
4529.081620392563,9938.01463696244,247.0,4.0,3.0
3674.544624954119,9485.52240508963,248.0,4.0,3.0
2938.406610628914,8632.351815782044,249.0,4.0,3.0
2386.4245938337745,7454.714056827444,250.0,4.0,3.0
2067.905484187272,6057.8040019316295,251.0,4.0,3.0
2011.3016451241965,4566.403465949343,252.0,4.0,3.0
2221.6693290075987,3113.734816994386,253.0,4.0,3.0
2680.217017164421,1829.560619064824,254.0,4.0,3.0
3345.984010281146,828.5923286702391,255.0,4.0,3.0
4159.499325684285,200.2434620554768,256.0,4.0,3.0
5048.094063101873,0.6425520944439995,257.0,4.0,3.0
5932.392701098774,247.61935361230096,258.0,4.0,3.0
6733.403476006794,919.11216448908,259.0,4.0,3.0
6743.403476006794,964.11216448908,260.0,4.0,3.0
6734.403476006794,895.11216448908,261.0,4.0,3.0
6690.403476006794,906.11216448908,262.0,4.0,3.0
6767.403476006794,922.11216448908,263.0,4.0,3.0
6717.403476006794,906.11216448908,264.0,4.0,3.0
6690.403476006794,917.11216448908,265.0,4.0,3.0
6745.403476006794,900.11216448908,266.0,4.0,3.0
6743.403476006794,880.11216448908,267.0,4.0,3.0
6734.403476006794,897.11216448908,268.0,4.0,3.0
6700.403476006794,871.11216448908,269.0,4.0,3.0
6761.403476006794,911.11216448908,270.0,4.0,3.0
6721.403476006794,914.11216448908,271.0,4.0,3.0
6736.403476006794,917.11216448908,272.0,4.0,3.0
6716.403476006794,892.11216448908,273.0,4.0,3.0
6759.403476006794,934.11216448908,274.0,4.0,3.0
6690.403476006794,940.11216448908,275.0,4.0,3.0
6713.403476006794,896.11216448908,276.0,4.0,3.0
6751.403476006794,924.11216448908,277.0,4.0,3.0
6774.403476006794,890.11216448908,278.0,4.0,3.0
6723.403476006794,871.11216448908,279.0,4.0,3.0
7379.57448091353,1955.1385318024431,280.0,4.0,3.0
7813.185184410906,3263.153305707456,281.0,4.0,3.0
7995.502433757116,4726.315422047802,282.0,4.0,3.0
7910.240372054638,6213.924966635184,283.0,4.0,3.0
7565.015205343158,7593.098209327552,284.0,4.0,3.0
6990.664869598253,8740.637711877544,285.0,4.0,3.0
6238.494369752251,9554.037188184411,286.0,4.0,3.0
5375.692856403671,9960.638085537666,287.0,4.0,3.0
4479.331819100265,9924.119956736366,288.0,4.0,3.0
3629.480519715372,9447.744857465645,289.0,4.0,3.0
2902.0536437536366,8574.06595657935,290.0,4.0,3.0
2362.030067584053,7381.126388258183,291.0,4.0,3.0
2057.648488939968,5975.48789126653,292.0,4.0,3.0
2016.0984077168412,4482.711966196058,293.0,4.0,3.0
2241.0913689240238,3036.1438405705185,294.0,4.0,3.0
2712.5294214221035,1765.0011368109058,295.0,4.0,3.0
3388.3004080424625,782.8312468606027,296.0,4.0,3.0
4208.039719166081,177.3684818401789,297.0,4.0,3.0
5098.522483519907,2.6970273286779047,298.0,4.0,3.0
5980.204527846253,274.4197641425071,299.0,4.0,3.0
6019.204527846253,306.4197641425071,300.0,4.0,3.0
5976.204527846253,296.4197641425071,301.0,4.0,3.0
5972.204527846253,226.41976414250712,302.0,4.0,3.0
5979.204527846253,297.4197641425071,303.0,4.0,3.0
5965.204527846253,259.4197641425071,304.0,4.0,3.0
6005.204527846253,243.41976414250712,305.0,4.0,3.0
6009.204527846253,231.41976414250712,306.0,4.0,3.0
5947.204527846253,287.4197641425071,307.0,4.0,3.0
5940.204527846253,262.4197641425071,308.0,4.0,3.0
5945.204527846253,300.4197641425071,309.0,4.0,3.0
5998.204527846253,279.4197641425071,310.0,4.0,3.0
5939.204527846253,226.41976414250712,311.0,4.0,3.0
5970.204527846253,243.41976414250712,312.0,4.0,3.0
5974.204527846253,275.4197641425071,313.0,4.0,3.0
5941.204527846253,322.4197641425071,314.0,4.0,3.0
5937.204527846253,268.4197641425071,315.0,4.0,3.0
5953.204527846253,310.4197641425071,316.0,4.0,3.0
5938.204527846253,249.41976414250712,317.0,4.0,3.0
6010.204527846253,268.4197641425071,318.0,4.0,3.0
5943.204527846253,290.4197641425071,319.0,4.0,3.0
6774.32782099476,968.2645094602572,320.0,4.0,3.0
7409.955694287837,2022.252178626703,321.0,4.0,3.0
7830.309402863713,3342.2331921952878,322.0,4.0,3.0
7997.84000185426,4810.297577459017,323.0,4.0,3.0
7897.582481799689,6295.307515147956,324.0,4.0,3.0
7538.492548374541,7664.611490258804,325.0,4.0,3.0
6952.646635871673,8795.893656827306,326.0,4.0,3.0
6192.376614858651,9588.099948156409,327.0,4.0,3.0
5325.595142037436,9970.464935631057,328.0,4.0,3.0
4429.729224881483,9908.833093698917,329.0,4.0,3.0
3584.803897657902,9408.709811244777,330.0,4.0,3.0
2866.2938234469952,8514.769611597592,331.0,4.0,3.0
2338.381367274505,7306.865510413347,332.0,4.0,3.0
2048.223376594393,5892.895983608943,333.0,4.0,3.0
2021.7388005508,4399.166717856192,334.0,4.0,3.0
2261.2934274440186,2959.108099766,335.0,4.0,3.0
2745.4885559074205,1701.3562768348802,336.0,4.0,3.0
3431.0724771701107,738.2624735043455,337.0,4.0,3.0
4256.804021386857,155.85699089059926,338.0,4.0,3.0
5148.923048949452,6.164376205733788,339.0,4.0,3.0
5175.923048949452,-42.83562379426621,340.0,4.0,3.0
5164.923048949452,3.164376205733788,341.0,4.0,3.0
5149.923048949452,45.16437620573379,342.0,4.0,3.0
5103.923048949452,-5.835623794266212,343.0,4.0,3.0
5103.923048949452,5.164376205733788,344.0,4.0,3.0
5197.923048949452,-14.835623794266212,345.0,4.0,3.0
5193.923048949452,44.16437620573379,346.0,4.0,3.0
5125.923048949452,28.164376205733788,347.0,4.0,3.0
5160.923048949452,53.16437620573379,348.0,4.0,3.0
5175.923048949452,-2.835623794266212,349.0,4.0,3.0
5150.923048949452,35.16437620573379,350.0,4.0,3.0
5161.923048949452,7.164376205733788,351.0,4.0,3.0
5193.923048949452,29.164376205733788,352.0,4.0,3.0
5147.923048949452,42.16437620573379,353.0,4.0,3.0
5158.923048949452,-8.835623794266212,354.0,4.0,3.0
5190.923048949452,16.164376205733788,355.0,4.0,3.0
5141.923048949452,40.16437620573379,356.0,4.0,3.0
5134.923048949452,12.164376205733788,357.0,4.0,3.0
5119.923048949452,28.164376205733788,358.0,4.0,3.0
5111.923048949452,-24.83562379426621,359.0,4.0,3.0
6027.739224078987,302.5562248975584,360.0,4.0,3.0
6814.750515187163,1018.5567358515414,361.0,4.0,3.0
7439.65554755664,2090.207715853572,362.0,4.0,3.0
7846.633415770039,3421.7817745059274,363.0,4.0,3.0
7999.329998942213,4894.33336691242,364.0,4.0,3.0
7884.105366066949,6376.323844949766,365.0,4.0,3.0
7511.252190431303,7735.371412955946,366.0,4.0,3.0
6914.076335764377,8850.07639926607,367.0,4.0,3.0
6145.921742623837,9620.865527324564,368.0,4.0,3.0
5275.405373056881,9978.886499925738,369.0,4.0,3.0
4380.287861741777,9892.158369863002,370.0,4.0,3.0
3540.527390078837,9368.428302697128,371.0,4.0,3.0
2831.137259984045,8454.479545528324,372.0,4.0,3.0
2315.485179036737,7231.952418865461,373.0,4.0,3.0
2039.632811886374,5810.051629939281,374.0,4.0,3.0
2028.2212289332608,4315.791341448914,375.0,4.0,3.0
2282.2697928957323,2882.649374681629,376.0,4.0,3.0
2779.085102175472,1638.644033271912,377.0,4.0,3.0
3474.2881248353306,694.8986094074426,378.0,4.0,3.0
4305.77844535103,135.71507109079357,379.0,4.0,3.0
4287.77844535103,131.71507109079357,380.0,4.0,3.0
4327.77844535103,93.71507109079356,381.0,4.0,3.0
4275.77844535103,123.71507109079356,382.0,4.0,3.0
4352.77844535103,122.71507109079356,383.0,4.0,3.0
4273.77844535103,146.71507109079357,384.0,4.0,3.0
4330.77844535103,169.71507109079357,385.0,4.0,3.0
4308.77844535103,172.71507109079357,386.0,4.0,3.0
4266.77844535103,113.71507109079356,387.0,4.0,3.0
4292.77844535103,172.71507109079357,388.0,4.0,3.0
4265.77844535103,98.71507109079356,389.0,4.0,3.0
4267.77844535103,93.71507109079356,390.0,4.0,3.0
4328.77844535103,115.71507109079356,391.0,4.0,3.0
4346.77844535103,100.71507109079356,392.0,4.0,3.0
4290.77844535103,132.71507109079357,393.0,4.0,3.0
4290.77844535103,155.71507109079357,394.0,4.0,3.0
4285.77844535103,179.71507109079357,395.0,4.0,3.0
4333.77844535103,127.71507109079356,396.0,4.0,3.0
4321.77844535103,183.7150710907936,397.0,4.0,3.0
4273.77844535103,114.71507109079356,398.0,4.0,3.0
4315.77844535103,163.71507109079357,399.0,4.0,3.0
5199.28150977673,11.043618411566058,400.0,4.0,3.0
6074.983350444478,332.0207809341082,401.0,4.0,3.0
6854.660129987516,1069.9746246809143,402.0,4.0,3.0
7468.665643762599,2158.985930602032,403.0,4.0,3.0
7862.152607887085,3501.7765620898817,404.0,4.0,3.0
7999.972003758181,4978.399031199498,405.0,4.0,3.0
7869.812835203896,6456.95105051895,406.0,4.0,3.0
7483.301833104479,7805.357971661816,407.0,4.0,3.0
6874.964874150599,8903.170620256986,408.0,4.0,3.0
6099.142887104671,9652.324661967752,409.0,4.0,3.0
5225.13773947788,9985.900397415917,410.0,4.0,3.0
4331.021708100283,9874.100499626951,411.0,4.0,3.0
3496.66351515266,9326.911720502165,412.0,4.0,3.0
2796.593893082701,8393.212804015111,413.0,4.0,3.0
2293.3479762464035,7156.4082935846,414.0,4.0,3.0
2031.8792236027336,5726.978252614682,415.0,4.0,3.0
2035.5438601052529,4232.609409462577,416.0,4.0,3.0
2304.014534689398,2806.7892822812023,417.0,4.0,3.0
2813.309561567687,1576.8821365811114,418.0,4.0,3.0
3517.9351327982204,652.7519147146495,419.0,4.0,3.0
3557.9351327982204,605.7519147146495,420.0,4.0,3.0
3530.9351327982204,625.7519147146495,421.0,4.0,3.0
3501.9351327982204,675.7519147146495,422.0,4.0,3.0
3521.9351327982204,652.7519147146495,423.0,4.0,3.0
3567.9351327982204,630.7519147146495,424.0,4.0,3.0
3557.9351327982204,641.7519147146495,425.0,4.0,3.0
3498.9351327982204,610.7519147146495,426.0,4.0,3.0
3478.9351327982204,640.7519147146495,427.0,4.0,3.0
3536.9351327982204,640.7519147146495,428.0,4.0,3.0
3499.9351327982204,691.7519147146495,429.0,4.0,3.0
3485.9351327982204,666.7519147146495,430.0,4.0,3.0
3522.9351327982204,606.7519147146495,431.0,4.0,3.0
3490.9351327982204,663.7519147146495,432.0,4.0,3.0
3516.9351327982204,647.7519147146495,433.0,4.0,3.0
3510.9351327982204,695.7519147146495,434.0,4.0,3.0
3528.9351327982204,670.7519147146495,435.0,4.0,3.0
3490.9351327982204,670.7519147146495,436.0,4.0,3.0
3521.9351327982204,657.7519147146495,437.0,4.0,3.0
3537.9351327982204,678.7519147146495,438.0,4.0,3.0
3490.9351327982204,680.7519147146495,439.0,4.0,3.0
4354.949144653895,116.94841711056142,440.0,4.0,3.0
5249.583628294128,17.333374451560303,441.0,4.0,3.0
6121.923549741597,362.8051018197512,442.0,4.0,3.0
6894.04538186085,1122.503638710932,443.0,4.0,3.0
7496.977780961857,2228.5673773986705,444.0,4.0,3.0
7876.862591516183,3582.1949382400253,445.0,4.0,3.0
7999.765834789945,5062.470802668718,446.0,4.0,3.0
7854.708930098235,6537.166336348759,447.0,4.0,3.0
7454.649378721258,7874.551379270311,448.0,4.0,3.0
6835.323308905124,8955.161308618548,449.0,4.0,3.0
6052.053273958806,9682.468457731027,450.0,4.0,3.0
5174.806453328715,9991.50464508188,451.0,4.0,3.0
4281.944692840306,9854.664588442462,452.0,4.0,3.0
3453.2246743913643,9284.171802528304,453.0,4.0,3.0
2762.673489093057,8330.986708833421,454.0,4.0,3.0
2271.9760176942,7080.254492954329,455.0,4.0,3.0
2024.9648038939133,5643.699338740148,456.0,4.0,3.0
2043.704623759526,4149.644439694662,457.0,4.0,3.0
2326.5215049943326,2731.549270278751,458.0,4.0,3.0
2848.152257897831,1516.0880485318276,459.0,4.0,3.0
2840.152257897831,1491.0880485318276,460.0,4.0,3.0
2896.152257897831,1516.0880485318276,461.0,4.0,3.0
2886.152257897831,1566.0880485318276,462.0,4.0,3.0
2871.152257897831,1555.0880485318276,463.0,4.0,3.0
2880.152257897831,1547.0880485318276,464.0,4.0,3.0
2804.152257897831,1505.0880485318276,465.0,4.0,3.0
2835.152257897831,1561.0880485318276,466.0,4.0,3.0
2896.152257897831,1484.0880485318276,467.0,4.0,3.0
2806.152257897831,1525.0880485318276,468.0,4.0,3.0
2858.152257897831,1493.0880485318276,469.0,4.0,3.0
2861.152257897831,1493.0880485318276,470.0,4.0,3.0
2848.152257897831,1502.0880485318276,471.0,4.0,3.0
2876.152257897831,1476.0880485318276,472.0,4.0,3.0
2884.152257897831,1520.0880485318276,473.0,4.0,3.0
2808.152257897831,1470.0880485318276,474.0,4.0,3.0
2897.152257897831,1560.0880485318276,475.0,4.0,3.0
2895.152257897831,1509.0880485318276,476.0,4.0,3.0
2860.152257897831,1534.0880485318276,477.0,4.0,3.0
2812.152257897831,1483.0880485318276,478.0,4.0,3.0
2827.152257897831,1499.0880485318276,479.0,4.0,3.0
3562.001160859803,611.8343054454836,480.0,4.0,3.0
4404.3022174003445,99.56233479377715,481.0,4.0,3.0
5299.815182722854,25.03186604039547,482.0,4.0,3.0
6168.54655069767,394.9004839886175,483.0,4.0,3.0
6932.895135524398,1176.1289265595292,484.0,4.0,3.0
7524.583954541435,2298.932383671673,485.0,4.0,3.0
7890.759207744575,3663.0141664924527,486.0,4.0,3.0
7998.711550327085,5146.524911940745,487.0,4.0,3.0
7838.797921035267,6616.947023393373,488.0,4.0,3.0
7425.302928110392,7942.932072921664,489.0,4.0,3.0
6795.1628477790855,9006.033765165881,490.0,4.0,3.0
6004.66621670165,9711.288392142853,491.0,4.0,3.0
5124.42574463466,9995.697658450194,492.0,4.0,3.0
4233.070691370584,9833.856131370922,493.0,4.0,3.0
3410.2231491376324,9240.220632513692,494.0,4.0,3.0
2729.3856382379995,8267.818852996657,495.0,4.0,3.0
2251.3753458145297,7003.512547726981,496.0,4.0,3.0
2018.8915076546668,5560.23843353258,497.0,4.0,3.0
2052.7012126259515,4066.9198886015215,498.0,4.0,3.0
2349.784340477415,2656.9506110736875,499.0,4.0,3.0
2336.784340477415,2645.9506110736875,500.0,4.0,3.0
2316.784340477415,2624.9506110736875,501.0,4.0,3.0
2370.784340477415,2607.9506110736875,502.0,4.0,3.0
2312.784340477415,2662.9506110736875,503.0,4.0,3.0
2315.784340477415,2699.9506110736875,504.0,4.0,3.0
2313.784340477415,2657.9506110736875,505.0,4.0,3.0
2339.784340477415,2664.9506110736875,506.0,4.0,3.0
2340.784340477415,2702.9506110736875,507.0,4.0,3.0
2351.784340477415,2633.9506110736875,508.0,4.0,3.0
2381.784340477415,2669.9506110736875,509.0,4.0,3.0
2342.784340477415,2694.9506110736875,510.0,4.0,3.0
